date,Avg_Passengers,Avg_Distance,Avg_Fare,Avg_Extra,Avg_MTA_tax,Avg_Tip,Avg_Tolls,Avg_Surcharge,Avg_Total,Avg_Duration,Total_Trips,maximum temperature,minimum temperature,average temperature,precipitation,Rain,Snow_fall,Snow_depth,Day_of_Week,Day_of_Month,Week,Month,Weekday,Has_Snow,Has_Rain
2016-04-27,1.3510661210424295,3.21154426017661,13.303372280852896,0.4097835451216886,0.4958539737238854,2.8903386818867114,0.1810311221193194,0.2975608442817144,17.577940447986215,0.3375135957355158,18572,62,46,54,0,0,0,0,4,4,17,4,TRUE,FALSE,FALSE
2016-04-29,1.3552149008942185,3.173764783450777,13.142484443895002,0.4527547698520625,0.4967239460996415,2.915234680842296,0.1627316932459719,0.29813326740017304,17.468062801335147,0.3444412393602652,24267,58,45,51.5,0.05,0.05,0,0,6,4,18,4,TRUE,FALSE,TRUE
2016-05-06,1.3557967967585336,3.2188119720194184,13.87307289476702,0.441317227934712,0.49577615534574365,2.989201483123734,0.19599021444134399,0.2975459653682963,18.29290394098085,0.38657011709542194,26161,54,48,51,0.54,0.54,0,0,6,5,19,5,TRUE,FALSE,TRUE
2016-05-08,1.366621983914209,3.557732908847185,13.962667141420912,0.23818699731903487,0.4961042225201072,3.0342702747989274,0.17269772117962467,0.29781333780160857,18.201739695040214,0.37200958351951147,23872.000000000004,66,49,57.5,0.16,0.16,0,0,1,5,19,5,FALSE,FALSE,TRUE
2016-05-12,1.3428446855924814,3.3019135742660595,14.232960468946807,0.4247650421470788,0.49513128572812715,3.09876707683364,0.20606869489390564,0.2971514388140684,18.754844007363626,0.39214461615476537,20642,80,56,68,0,0,0,0,5,5,19,5,TRUE,FALSE,FALSE
2016-05-15,1.383850545694644,3.5103740241581542,13.987296384044743,0.23393016662135394,0.49599953392628265,2.9763145220802425,0.14451159358371848,0.29766963141336855,18.13572183166971,0.3923035693478852,25747,59,46,52.5,0,0,0,0,1,5,20,5,FALSE,FALSE,FALSE
2016-05-20,1.3597137533875339,3.391650575880759,14.500120257452574,0.43572154471544716,0.4964642615176152,3.178800389566396,0.1925245596205962,0.29785315040650406,19.10148416327913,0.395633751129178,23616,76,53,64.5,0,0,0,0,6,5,21,5,TRUE,FALSE,FALSE
2016-05-23,1.3198615745890496,3.355535780496848,13.806326164874552,0.4077987887776542,0.49542701767395875,3.104207143739958,0.21154183660857742,0.2972376714868372,18.322538623161538,0.3633503446902594,16182,78,56,67,0.02,0.02,0,0,2,5,21,5,TRUE,FALSE,TRUE
2016-05-24,1.3496223650095818,3.1749864727764625,13.661890993123661,0.40725397362191407,0.49580092436027506,3.0569918836658774,0.18294329838800585,0.297598917822117,18.102479990981852,0.3773772686281141,17742,73,58,65.5,0.18,0.18,0,0,3,5,21,5,TRUE,FALSE,TRUE
2016-05-25,1.343281225327649,3.2880383178062003,14.06297699878941,0.42239065213958626,0.4959997894626033,3.1948370966892994,0.19529343649665773,0.2975051318490447,18.6690031054266,0.3656254422747396,18999,88,61,74.5,0,0,0,0,4,5,21,5,TRUE,FALSE,FALSE
2016-05-27,1.3496292227410052,3.3809740913668405,14.04604275382221,0.42186212578961824,0.4957658152522201,3.11975281516067,0.1908784216790259,0.29752815160670143,18.571830083310445,0.35908917981425537,21846,87,73,80,0,0,0,0,6,5,22,5,TRUE,FALSE,FALSE
2016-06-01,1.3266260282890454,3.238244066994141,14.036584600816713,0.41323903651535776,0.49644907380008285,3.169344262295082,0.18754512635379061,0.29772740723205304,18.60088950701308,0.38040326027631466,16897,83,66,74.5,0,0,0,0,4,6,22,6,TRUE,FALSE,FALSE
2016-06-02,1.3441828976148318,3.201727424226643,13.94503020518696,0.4194094365170295,0.4960420789501094,3.0595943130923864,0.17537131548797,0.29765649411519635,18.39310384334965,0.38774237926604865,19202,78,62,70,0,0,0,0,5,6,22,6,TRUE,FALSE,FALSE
2016-06-04,1.3935202159928002,3.5235548815039497,14.30335555481484,0.2416752774907503,0.4965501149961668,3.0818682710576315,0.16671277624079198,0.2979100696643445,18.588072064264523,0.39027772222407403,30001,83,66,74.5,0.4,0.4,0,0,7,6,23,6,FALSE,FALSE,TRUE
2016-06-07,1.3599019373355656,3.1859812245874193,13.8171537909591,0.4140456828509926,0.49551542693135614,3.0691682611815354,0.16734752451566612,0.29702224348242046,18.315404209519254,0.35153872345797127,16724,85,64,74.5,0.01,0.01,0,0,3,6,23,6,TRUE,FALSE,TRUE
2016-06-08,1.348729446935725,3.1627259591429997,13.992536123567513,0.39008470353761837,0.4958146487294469,3.188155455904335,0.18650224215246639,0.2974439461883408,18.623601395117092,0.3687483114654266,20070,67,52,59.5,0.45,0.45,0,0,4,6,23,6,TRUE,FALSE,TRUE
2016-06-20,1.3149668352268995,3.3411801405398305,13.7880291587312,0.39052341235962434,0.4948446837853812,3.0824213568004204,0.19611742299862087,0.29716293426150914,18.32299074013266,0.35037705318768564,15227,84,64,74,0,0,0,0,2,6,25,6,TRUE,FALSE,FALSE
2016-06-26,1.3808196140909896,3.6519406089573376,14.174053814834483,0.23057178261639227,0.4960612497787219,3.0743025314214907,0.16518366082492478,0.2977695167286245,18.501717118073994,0.37402908085993586,22596,87,67,77,0,0,0,0,1,6,26,6,FALSE,FALSE,FALSE
2016-07-05,1.3434646218194493,3.3505151620773788,13.515323806204252,0.41153712094806555,0.4951551063088184,2.9522676890902755,0.17842732659463229,0.2970303241547577,17.9269529452771,0.3348887727043879,14344.999999999998,86,69,77.5,0.66,0.66,0,0,3,7,27,7,TRUE,FALSE,TRUE
2016-07-09,1.3674616695059625,3.381727853492334,13.490942930153322,0.2635008517887564,0.49601788756388415,2.902883304940375,0.15003364565587735,0.29758517887563884,17.662088160136285,0.32763685406019305,23480,72,65,68.5,0.53,0.53,0,0,7,7,28,7,FALSE,FALSE,TRUE
2016-07-10,1.3837638376383763,3.537294141434565,13.71036192690694,0.2411161097912349,0.4958297528180761,2.9614259717939646,0.148480513572259,0.29763433250770865,17.915370267401304,0.34536578824692354,19783,80,66,73,0.01,0.01,0,0,1,7,28,7,FALSE,FALSE,TRUE
2016-07-11,1.3285195936139333,3.364232220609579,13.775359941944847,0.4032656023222061,0.49484760522496374,3.0299847605224963,0.19280841799709725,0.2972133526850508,18.258432510885342,0.3396143767134333,13780.000000000002,81,65,73,0,0,0,0,2,7,28,7,TRUE,FALSE,FALSE
2016-07-22,1.3638623326959847,3.3563900573613767,13.948346080305928,0.4413718929254302,0.49603250478011474,3.063326481835564,0.21161567877629062,0.29776290630975144,18.517803059273422,0.34960903972806456,20920,94,74,84,0,0,0,0,6,7,30,7,TRUE,FALSE,FALSE
2016-07-27,1.362093604858878,3.3398124330117898,13.922860545432894,0.4107121591044421,0.4949684411099202,3.0146826247469334,0.20068774562343694,0.2971418363701322,18.401914374181256,0.3470158158336972,16794,91,74,82.5,0,0,0,0,4,7,30,7,TRUE,FALSE,FALSE
2016-08-05,1.364963891248938,3.374612361937128,13.949779099405268,0.44488105352591334,0.4955660577740017,3.064853971962617,0.1813482370433305,0.29738742565845366,18.493164294817333,0.3368009829604456,18832,83,69,76,0,0,0,0,6,8,32,8,TRUE,FALSE,FALSE
2016-08-08,1.3444597912829956,3.401491712707182,13.863449969306323,0.40308471454880296,0.49505064456721914,2.995219459791283,0.18152087170042971,0.29714548802946594,18.30807704112953,0.3587473995634677,13032,86,71,78.5,0,0,0,0,2,8,32,8,TRUE,FALSE,FALSE
2016-08-11,1.357064321055525,3.28712864211105,13.848283122594832,0.4292468389224849,0.49593183067619573,3.0062056074766357,0.17637438152831225,0.29772402418911487,18.317138537658053,0.3383566825484088,18189.999999999996,91,74,82.5,0.15,0.15,0,0,5,8,32,8,TRUE,FALSE,TRUE
2016-08-15,1.3545209750566893,3.3690284863945577,13.688951955782313,0.39172335600907027,0.4948625283446712,3.0300694444444445,0.20033304988662132,0.29696003401360543,18.1853089569161,0.31916678476946336,14111.999999999998,92,77,84.5,0,0,0,0,2,8,33,8,TRUE,FALSE,FALSE
2016-08-16,1.3789160295013194,3.2210846471344476,13.372533324311522,0.4107179105487516,0.4954665403613235,2.9479322010961497,0.18678462683537453,0.2973408214358211,17.76422288382164,0.32462920359970227,14779,87,78,82.5,0.11,0.11,0,0,3,8,33,8,TRUE,FALSE,TRUE
2016-08-21,1.3831946842463245,3.512413017318056,13.731317951132738,0.23708993878512008,0.49657301313242297,3.027469261759012,0.12790195155130016,0.29784963114110813,17.994704651284465,0.3305738386322282,19113,86,73,79.5,0.31,0.31,0,0,1,8,34,8,FALSE,FALSE,TRUE
2016-08-27,1.3793901156677182,3.44430967402734,13.941182439537329,0.25467928496319664,0.4952681388012618,2.9801635120925343,0.123198738170347,0.297192429022082,18.173506309148266,0.36329330237177243,19020,89,73,81,0,0,0,0,7,8,35,8,FALSE,FALSE,FALSE
2016-08-31,1.3429087080764024,3.363387727477816,13.864138216273124,0.4286358850955031,0.4947736501729583,2.9956000902391335,0.20751992780869305,0.2969995488043315,18.373428335087983,0.33294016644106883,13298,89,74,81.5,0.01,0.01,0,0,4,8,35,8,TRUE,FALSE,TRUE
2016-09-07,1.3517382413087935,3.3763562664329534,14.340411189015484,0.41991673970201576,0.49448583114227285,3.087287467134093,0.2219982471516214,0.29658194566170026,18.944533304119194,0.35744057762846104,13691.999999999998,85,71,78,0,0,0,0,4,9,36,9,TRUE,FALSE,FALSE
2016-09-08,1.3436171583150844,3.422320623470308,14.427479067370863,0.42902228519902097,0.4953304134999356,3.0942341878139894,0.25021383485765814,0.2974107947958263,19.07624565245395,0.33724204560092746,15526,89,71,80,0,0,0,0,5,9,36,9,TRUE,FALSE,FALSE
2016-09-12,1.2972279767189503,3.429690243661833,13.936993193252441,0.41092039064812075,0.49413041333727925,2.9667455854789386,0.19022393212982144,0.29668540988458125,18.41126566045181,0.3303158396632797,10137,78,62,70,0,0,0,0,2,9,37,9,TRUE,FALSE,FALSE
2016-09-13,1.3314541663448916,3.225743300640976,13.95106571936057,0.4281797822225655,0.49532782454243574,2.9720897366592016,0.17569387597497876,0.29745154065951035,18.410209282570083,0.3315641920010983,12948.999999999998,83,64,73.5,0,0,0,0,3,9,37,9,TRUE,FALSE,FALSE
2016-09-14,1.323989783220905,3.078677713013295,13.663020499050363,0.4582814853624992,0.49584124697098697,2.9305724015980092,0.1748752374091296,0.29758333879101445,18.11926714257646,0.32771244933452676,15268.999999999998,91,67,79,0.56,0.56,0,0,4,9,37,9,TRUE,FALSE,TRUE
2016-09-20,1.3239345673697804,3.166539675706701,13.766059692925815,0.4281102023245803,0.496161572679007,2.9438082938728654,0.1657935141340221,0.2977399913904434,18.193336203185535,0.36759594075349566,13938.000000000002,82,68,75,0,0,0,0,3,9,38,9,TRUE,FALSE,FALSE
2016-09-25,1.367053998632946,3.4914149008885853,13.964069833675097,0.250911369332422,0.4956140350877193,2.957518796992481,0.14767372977899293,0.2973855092276145,18.19329118250171,0.3667112225006962,17556,70,54,62,0,0,0,0,1,9,39,9,FALSE,FALSE,FALSE
2016-09-26,1.3445629652367432,3.15176425447011,13.26869004681145,0.41804159312408873,0.49631647609546464,2.8576977975596654,0.17271890108203514,0.2979740618525056,17.618825109354617,0.3199425088890594,13030.999999999998,74,54,64,0,0,0,0,2,9,39,9,TRUE,FALSE,FALSE
2016-09-27,1.3492970123022847,3.073939660222613,13.312049648506152,0.44229642647920325,0.4963386057410662,2.854896748681898,0.1638715582893966,0.29811072056239013,17.6734841827768,0.3405979056824839,13656.000000000002,74,64,69,0.22,0.22,0,0,3,9,39,9,TRUE,FALSE,TRUE
2016-10-10,1.3361170899698664,3.299960396039604,13.165368919500645,0.16633663366336635,0.49522169608265176,2.804700817907878,0.16784502798105896,0.29718467498923806,17.186928971157986,0.3254119911991199,11614.999999999998,64,47,55.5,0,0,0,0,2,10,41,10,TRUE,FALSE,FALSE
2016-10-12,1.3477807566279416,3.1149046767947572,12.698412272862676,0.43122579684241885,0.49519660411081323,2.7800834078045873,0.16174411677092643,0.2971849865951742,16.943069705093833,0.30255916327408733,13428,66,53,59.5,0,0,0,0,4,10,41,10,TRUE,FALSE,FALSE
2016-10-14,1.3393305215952165,3.097086647803107,13.633094869467728,0.4561155304041429,0.49538198708024134,2.916696385670813,0.166732155250654,0.2974374032352784,18.038988842026587,0.3447202795128693,18731,62,47,54.5,0,0,0,0,6,10,42,10,TRUE,FALSE,FALSE
2016-10-15,1.3745069917533166,3.2522400501972033,13.613367246324847,0.2437029401219075,0.49616798135532447,2.8768245787020437,0.12668698458228755,0.2977814628899247,17.73019003226963,0.3545795361738576,22312,65,45,55,0,0,0,0,7,10,42,10,FALSE,FALSE,FALSE
2016-10-18,1.3623320268757,3.1415404535274356,13.284178331466965,0.426756718924972,0.49485582306830905,2.878026315789474,0.15071948488241882,0.29693449048152293,17.61975153975364,0.32746937989921615,14287.999999999998,81,67,74,0,0,0,0,3,10,42,10,TRUE,FALSE,FALSE
2016-11-06,1.3831388564760794,3.2496761960326723,13.294042007001167,0.2519836639439907,0.49460326721120185,2.8518255542590434,0.1462666277712952,0.29707701283547255,17.404750875145858,0.5912863509659018,17140,59,45,52,0,0,0,0,1,11,45,11,FALSE,FALSE,FALSE
2016-11-08,1.3516904583020286,2.9995138993238166,12.730060105184073,0.15503380916604056,0.4946280991735537,2.7505822689706987,0.14517806160781369,0.2969120961682945,16.64405860255447,0.27817528591702145,13310,66,41,53.5,0,0,0,0,3,11,45,11,TRUE,FALSE,FALSE
2016-11-10,1.3297955267734005,3.052055525574144,13.498892486658272,0.43730886850152906,0.4955027882712718,2.936512562211429,0.1568651436109612,0.297517539125742,17.892252203633745,0.3288172832843637,16677,56,40,48,0,0,0,0,5,11,45,11,TRUE,FALSE,FALSE
2016-11-16,1.3433656957928803,2.969948867313916,13.273319741100323,0.44210355987055017,0.4949514563106796,2.8670569579288028,0.14803948220064725,0.29708737864077667,17.594092556634305,0.3230305285868393,15449.999999999998,61,45,53,0,0,0,0,4,11,46,11,TRUE,FALSE,FALSE
2016-11-17,1.359146487652841,2.9999550467513787,13.406048309757852,0.44467753536322224,0.4958942699592424,2.9049400623351715,0.1646163989450971,0.29773435626947975,17.78286022536562,0.33704755387730095,16683.999999999996,61,49,55,0,0,0,0,5,11,46,11,TRUE,FALSE,FALSE
2016-11-22,1.3554652786593882,3.0236282848800307,13.433938047480005,0.43369937793576235,0.49511235241843343,2.8909127840548434,0.18828107147391138,0.2973530531928399,17.825627142313063,0.3339991430747747,15754,41,37,39,0,0,0,0,3,11,47,11,TRUE,FALSE,FALSE
2016-11-23,1.3533441033925686,3.1356814216478193,13.827523101777059,0.40807754442649435,0.49479806138933763,3.000329563812601,0.2282546042003231,0.297421647819063,18.340326978998384,0.3231311434212888,15475,45,35,40,0,0,0,0,4,11,47,11,TRUE,FALSE,FALSE
2016-11-28,1.3423633440514469,2.9604003215434083,12.819149517684888,0.4284967845659164,0.49553858520900324,2.791944533762058,0.14534887459807075,0.29739549839228296,17.062411575562702,0.29759130493033226,12440,52,38,45,0,0,0,0,2,11,48,11,TRUE,FALSE,FALSE
2016-11-29,1.3564179104477612,2.6831774461028193,12.467859369817578,0.4246766169154229,0.49535655058043115,2.689666334991708,0.1285983416252073,0.29723383084577115,16.59345074626866,0.3023325962778699,15075,60,51,55.5,2.2,2.2,0,0,3,11,48,11,TRUE,FALSE,TRUE
2016-12-14,1.3674659368120425,2.8658487534955674,12.749066460403403,0.44862259772713753,0.4959243172487654,2.770436127803891,0.1269982745284703,0.29759028976021895,16.96188433390849,0.33045096950344766,16807,42,34,38,0,0,0,0,4,12,50,12,TRUE,FALSE,FALSE
2016-12-23,1.3534533940233524,3.2979358796754403,13.67898080348308,0.43528596873144665,0.494392769971634,3.033562899927436,0.23953427007058514,0.2971699980209776,18.26811135299162,0.3766785041522821,15158.999999999998,47,38,42.5,0,0,0,0,6,12,52,12,TRUE,FALSE,FALSE
2016-12-26,1.3457142857142856,3.120903896103896,12.356309090909091,0.17006493506493506,0.4951948051948052,2.686116883116883,0.17499220779220778,0.29742857142857143,16.26017142857143,0.2926290404040404,7700,50,33,41.5,0.02,0.02,0,0,2,12,52,12,TRUE,FALSE,TRUE
2016-12-29,1.35351462288353,2.886145886779545,12.008886608517189,0.42611595690097487,0.4953822473063109,2.624455276210022,0.1254113220454934,0.29740892765520777,16.047991277578245,0.28062477433821714,11694,46,33,39.5,0.39,0.39,0,0,5,12,52,12,TRUE,FALSE,TRUE
2016-12-31,1.4012319063751155,3.0728192177394518,12.303087157376039,0.2585155528179858,0.49525716045580537,2.7272978133661843,0.11045272559285495,0.2971727748691099,16.283002771789345,0.3004884508777333,16235,44,31,37.5,0,0,0,0,7,12,53,12,FALSE,FALSE,FALSE
